"fixlist_id","geom_poly","geom_pt"
"PHL202071101","0106000020E61000000100000001030000000100000007000000FBFF311161C952C0A2253F8EDDFD434059F46F0661C952C0ED2E528BDDFD4340124DAD2561C952C0916A7376DCFD4340CB64403061C952C06E8E3719DCFD43409F4B2C1365C952C07A23E92CDDFD43408B01B3E764C952C0EDAACE9EDEFD4340FBFF311161C952C0A2253F8EDDFD4340","0101000020E6100000C5B4740C63C952C07C25035CDDFD4340"
"PHL202072100","0106000020E61000000100000001030000000100000005000000128D742C5FC952C0354A2201EFFD4340660FC73363C952C09A994310F0FD4340F302CC1063C952C06408625AF1FD43408DCD4D085FC952C03B373948F0FD4340128D742C5FC952C0354A2201EFFD4340","0101000020E6100000FED8051F61C952C01F083A2DF0FD4340"
"PHL202081800","0106000020E610000001000000010300000001000000050000002C6A8A0589C952C0AE3C5F5C97FC43400B88023089C952C0D009ABD995FC4340BA90CE448DC952C0ADF179F196FC4340F25B09188DC952C00C044C7098FC43402C6A8A0589C952C0AE3C5F5C97FC4340","0101000020E61000005469E4238BC952C0093AAE2597FC4340"
"PHL202081900","0106000020E61000000100000001030000000100000005000000CA1D49DD88C952C0498106EC98FC43402C6A8A0589C952C0AE3C5F5C97FC4340F25B09188DC952C00C044C7098FC4340B0F22FEC8CC952C0A69CC9FF99FC4340CA1D49DD88C952C0498106EC98FC4340","0101000020E6100000403FF1F98AC952C0BFE40CAE98FC4340"
"PHL202082400","0106000020E610000001000000010300000001000000080000008C71850B86C952C00D26E987A1FC4340837E9C1886C952C01109C11EA1FC43409CD6383686C952C098E6A3FD9FFC434014A8AE3A86C952C04E88C9FE9FFC4340AD6A812788C952C0CE890284A0FC4340590E421A8CC952C0B06A9B94A1FC434060AD05F18BC952C017F55D17A3FC43408C71850B86C952C00D26E987A1FC4340","0101000020E6100000E3F0321189C952C0EE0FDE8BA1FC4340"
"PHL202098701","0106000020E610000001000000010300000001000000050000005805D81166C952C0E3D89A24D6FD43407110055D6AC952C040168657D7FD43407C01B5346AC952C0F021C5BBD8FD4340CC4D6CE865C952C04CB20887D7FD43405805D81166C952C0E3D89A24D6FD4340","0101000020E6100000F2355F2368C952C0855FE06FD7FD4340"
"PHL202099500","0106000020E610000001000000010300000001000000050000004F927C8364C952C0BF64350AE6FD4340AE84B29368C952C0092D6018E7FD43405680297268C952C01E4C4077E8FD43408A14A66264C952C0FC2A8369E7FD43404F927C8364C952C0BF64350AE6FD4340","0101000020E6100000F3F2F07A66C952C03DAECC40E7FD4340"
"PHL202103700","0106000020E61000000100000001030000000100000007000000025BF7CA8AC952C04D6357F7C9FC4340001358E28AC952C0E22CF63AC9FC4340DB32B9EA8AC952C03B7503F0C8FC4340CF03FCFE8AC952C0F12C742CC8FC43401D7F03B790C952C0FF06A7BAC9FC434037F6FC8390C952C09F181A84CBFC4340025BF7CA8AC952C04D6357F7C9FC4340","0101000020E61000003CA259C18DC952C05724B0D8C9FC4340"
"PHL202104300","0106000020E61000000100000001030000000100000006000000270D45A189C952C0387C93ADD4FC434006BC9AD189C952C003CB31DED2FC4340BF9439878FC952C008F5726ED4FC4340F60E3A718FC952C04E56813ED5FC43409FF732548FC952C08197E337D6FC4340270D45A189C952C0387C93ADD4FC4340","0101000020E610000008FE89928CC952C00B67288CD4FC4340"
"PHL202104400","0106000020E610000001000000010300000001000000050000001301776189C952C03F4E28D9D6FC4340270D45A189C952C0387C93ADD4FC43409FF732548FC952C08197E337D6FC4340DDA7C4178FC952C0A5C57561D8FC43401301776189C952C03F4E28D9D6FC4340","0101000020E610000084960A5B8CC952C029DDF287D6FC4340"
"PHL202104500","0106000020E610000001000000010300000001000000050000009042392689C952C0E83CB1F2D8FC43401301776189C952C03F4E28D9D6FC4340DDA7C4178FC952C0A5C57561D8FC43407F2986DD8EC952C0A716267EDAFC43409042392689C952C0E83CB1F2D8FC4340","0101000020E6100000F26BDF1F8CC952C0D7A512ABD8FC4340"
"PHL202104600","0106000020E6100000010000000103000000010000000500000096C440E688C952C0579EEB26DBFC43409042392689C952C0E83CB1F2D8FC43407F2986DD8EC952C0A716267EDAFC4340DF482B9F8EC952C0C8504BB5DCFC434096C440E688C952C0579EEB26DBFC4340","0101000020E61000002923CEE28BC952C0A04178D3DAFC4340"
"PHL202105300","0106000020E61000000100000001030000000100000006000000F18F095E87C952C074121543E9FC43408A11899B87C952C0ADE428FDE6FC4340A1F834888BC952C0B4B72E10E8FC4340A10C78688BC952C045D2E036E9FC4340FE2CE9458BC952C025BBDA58EAFC4340F18F095E87C952C074121543E9FC4340","0101000020E6100000753CEB7289C952C0C0DC5FAAE8FC4340"
"PHL202111001","0106000020E61000000100000001030000000100000005000000CF7EA99975C952C02D8790B789FD4340DAD40FDC78C952C0CAA108908AFD4340A9CEFDBB78C952C0694506C38BFD43403E05A57575C952C04ED06FF38AFD4340CF7EA99975C952C02D8790B789FD4340","0101000020E6100000CE20AD2777C952C004DC0FBF8AFD4340"
"PHL202112100","0106000020E61000000100000001030000000100000006000000C8BDF5E473C952C0B4F1EC7B99FD4340A2A5F94877C952C01C79DD569AFD434019147D2D77C952C042DE02609BFD4340A4B6681C77C952C0745DE0CA9BFD4340D59D2ABC73C952C00E9A1BF09AFD4340C8BDF5E473C952C0B4F1EC7B99FD4340","0101000020E6100000CC20D28275C952C0B0E9ACA39AFD4340"
"PHL202112601","0106000020E610000001000000010300000001000000070000006CB375F672C952C021491B70A2FD4340E471691B73C952C00A0E00FFA0FD4340DD90157C76C952C03F15F1C7A1FD43407BAC816576C952C0D9017B91A2FD43402C21294F76C952C00FAB984EA3FD4340D61858F874C952C01EBFF2F9A2FD43406CB375F672C952C021491B70A2FD4340","0101000020E61000001EBBCABB74C952C0F9986823A2FD4340"
"PHL202112700","0106000020E61000000100000001030000000100000007000000BC7B2ACD72C952C0AEDAE6F9A3FD43406CB375F672C952C021491B70A2FD4340D61858F874C952C01EBFF2F9A2FD43402C21294F76C952C00FAB984EA3FD4340DBA8304976C952C05C7820C1A3FD4340A749A42976C952C038D0D3D8A4FD4340BC7B2ACD72C952C0AEDAE6F9A3FD4340","0101000020E61000007E15F38F74C952C0BF75BAA5A3FD4340"
"PHL202113300","0106000020E6100000010000000103000000010000000500000053C7CE0372C952C00D59F872ABFD4340B742F2E975C952C0D1BD477EACFD4340662869C575C952C0FD372BD5ADFD434027F5FBDE71C952C0ACB2DBD8ACFD434053C7CE0372C952C00D59F872ABFD4340","0101000020E6100000042E0FE173C952C04C90DFA6ACFD4340"
"PHL202113400","0106000020E610000001000000010300000001000000050000004F731BB671C952C0821D5D51AEFD434027F5FBDE71C952C0ACB2DBD8ACFD4340662869C575C952C0FD372BD5ADFD4340F8A0A69C75C952C05B6A9847AFFD43404F731BB671C952C0821D5D51AEFD4340","0101000020E6100000FE6877BC73C952C0C03B6711AEFD4340"
"PHL202113501","0106000020E610000001000000010300000001000000060000004F731BB671C952C0821D5D51AEFD4340F8A0A69C75C952C05B6A9847AFFD43402624207875C952C04525F29DB0FD434011CED69F74C952C0E1F6D073B0FD43403C249F9171C952C00DAE49A5AFFD43404F731BB671C952C0821D5D51AEFD4340","0101000020E610000056C0F29873C952C0F385747AAFFD4340"
"PHL202114100","0106000020E61000000100000001030000000100000005000000D08BDE4A70C952C03FD1C098BCFD43408573AD7070C952C0948A6E3BBBFD43409163D92476C952C065C167C3BCFD4340ABBE1DFD75C952C0005E9129BEFD4340D08BDE4A70C952C03FD1C098BCFD4340","0101000020E6100000A90E813A73C952C007111EB1BCFD4340"
"PHL202115001","0106000020E610000001000000010300000001000000060000007FCFCEEB6EC952C061B030F7C8FD4340EFE896126FC952C0E213B3A2C7FD434012B4F4C374C952C090400134C9FD4340E3640EB374C952C0774C96CCC9FD4340F476059E74C952C0D8C1288ACAFD43407FCFCEEB6EC952C061B030F7C8FD4340","0101000020E6100000A1FE96D871C952C04E742C16C9FD4340"
"PHL202117301","0106000020E61000000100000001030000000100000006000000622D129F68C952C06E6D498D02FE4340FBB149E86BC952C0233AA96003FE43402CFF70DB6BC952C0960C59FD03FE4340E7C1DABF6BC952C0A83E3FE204FE4340F68E447468C952C0DD7C3AFC03FE4340622D129F68C952C06E6D498D02FE4340","0101000020E6100000B0EF02336AC952C0A5FB54B403FE4340"
"PHL202118001","0106000020E6100000010000000103000000010000000A0000003C62B67167C952C03087D28B0DFE4340E6B4A29467C952C00A3E35400CFE4340C1497DDE6AC952C0C08ADE1B0DFE4340791564D76AC952C02AA9047B0DFE4340B384EAD76AC952C0A69E2C7B0DFE434093FEA2D76AC952C05361F97B0DFE434095A307BE6AC952C0F34480870EFE4340A5368CAE6AC952C0B9C1B0830EFE4340E8F0A9AB6AC952C060E58E620EFE43403C62B67167C952C03087D28B0DFE4340","0101000020E61000002DA97D2A69C952C07923D0540DFE4340"
"PHL202118101","0106000020E610000001000000010300000001000000090000003C62B67167C952C03087D28B0DFE4340E8F0A9AB6AC952C060E58E620EFE4340A5368CAE6AC952C0B9C1B0830EFE434095A307BE6AC952C0F34480870EFE434032F7BD496BC952C0FFE58EA90EFE43402DE630466BC952C0A4A09BCB0EFE434083E5D4286BC952C0421124E80FFE434002570B4B67C952C09EFF8EE30EFE43403C62B67167C952C03087D28B0DFE4340","0101000020E61000001D67344769C952C0B998FFB90EFE4340"
"PHL202124101","0106000020E61000000100000001030000000100000005000000ED4B741279C952C0AAD56CEC8AFD4340E43989577BC952C08FDDE0808BFD43401673D93B7BC952C06193B18F8CFD4340DC63BBF278C952C0B1806F088CFD4340ED4B741279C952C0AAD56CEC8AFD4340","0101000020E61000000661B6237AC952C002E2DFC08BFD4340"
"PHL202125001","0106000020E6100000010000000103000000010000000600000026691ECA77C952C04FA8C96295FD4340FDEA32477AC952C08D83450096FD434069956E237AC952C05582C42E97FD4340A522D8AD77C952C0D352439096FD43403E2885B877C952C0085513E995FD434026691ECA77C952C04FA8C96295FD4340","0101000020E6100000734CF4F778C952C07F0F094896FD4340"
"PHL202140501","0106000020E61000000100000001030000000100000005000000E1D05D4377C952C0A7D1A5ADC2FD4340077E076777C952C0C982906DC1FD43402E738CCF79C952C080C0BA1DC2FD43403EDFA8AF79C952C03DA53050C3FD4340E1D05D4377C952C0A7D1A5ADC2FD4340","0101000020E610000041380C8878C952C04213BD61C2FD4340"
"PHL202140801","0106000020E610000001000000010300000001000000060000008C8FD8DB76C952C0655C2950C6FD4340BF01BAFE76C952C0A3B85E14C5FD4340EBC5A96E79C952C0083FB5C2C5FD434016F15D6979C952C0ABF6A8F1C5FD43403FDD654A79C952C01152AF06C7FD43408C8FD8DB76C952C0655C2950C6FD4340","0101000020E6100000126B402678C952C0BEF1D80BC6FD4340"
"PHL202141401","0106000020E61000000100000001030000000100000009000000BBE5040576C952C03FD32AEFCDFD43403BA28D2E76C952C00D803082CCFD4340A1266FAC78C952C0F8FC802DCDFD4340C3F7CEC278C952C05A771034CDFD43402C4D8BC078C952C03923CD40CDFD4340428C3D9F78C952C0419B0274CEFD434015BA779978C952C04A4590A9CEFD4340618E428178C952C01264B5A6CEFD4340BBE5040576C952C03FD32AEFCDFD4340","0101000020E610000032D8766577C952C038931D95CDFD4340"
"PHL202153101","0106000020E6100000010000000103000000010000000500000009E26AFD7FC952C00B73EB8D88FD43405A13872180C952C05F44734D87FD43402200826783C952C05A24582B88FD4340A7DE1C4783C952C0C2585D6F89FD434009E26AFD7FC952C00B73EB8D88FD4340","0101000020E61000007DC1EBB381C952C0AECBCA5D88FD4340"
"PHL202153701","0106000020E61000000100000001030000000100000006000000448FD3387FC952C0727180CF8FFD4340203A3B597FC952C08920CF8F8EFD43406587BDA682C952C00ECAEF6A8FFD4340F6D2138782C952C01E81B78890FD43401946C7477FC952C075BAB1D38FFD4340448FD3387FC952C0727180CF8FFD4340","0101000020E6100000D72306E880C952C08050FE928FFD4340"
"PHL202154201","0106000020E6100000010000000103000000010000000B000000B92C260282C952C04A020C8295FD434030938FDA81C952C05F97F0B296FD4340ED24DBA180C952C0CB31995B96FD434023BF8FCC7EC952C0DF86EEDD95FD43402F7AB1C67EC952C00E69DADC95FD4340A9FD41A77EC952C01113D6D695FD4340144B4DA97EC952C0D0AA50C395FD43403F715EC77EC952C00FFEAEA194FD4340C545F8CC80C952C0DD8F852E95FD43406270320181C952C045164D3B95FD4340B92C260282C952C04A020C8295FD4340","0101000020E6100000C4671B5380C952C0C201EEA995FD4340"
"PHL202154501","0106000020E61000000100000001030000000100000009000000ED6A8C437EC952C016450B6199FD4340DF0BE9507EC952C02CFEC4F298FD434057C3A7637EC952C08CF9AB5098FD4340C94D58677EC952C000DAA83098FD434020E536877EC952C0953A1A3798FD43405EA6A58C7EC952C0234A293898FD43407544789E81C952C09D7AC30A99FD434070DA408281C952C0B96B46359AFD4340ED6A8C437EC952C016450B6199FD4340","0101000020E6100000AF39D4F07FC952C05752823399FD4340"
"PHL202154601","0106000020E6100000010000000103000000010000000700000070DA408281C952C0B96B46359AFD434075B4336281C952C0727A52679BFD4340DBDFC3437EC952C00A6FFB969AFD4340EC0741277EC952C0CBE39A8F9AFD4340E94AAC297EC952C011C74C769AFD4340ED6A8C437EC952C016450B6199FD434070DA408281C952C0B96B46359AFD4340","0101000020E6100000ED61D6D47FC952C06CB073639AFD4340"
"PHL202155101","0106000020E61000000100000001030000000100000005000000A1E112AD7DC952C0F30A2368A0FD43406260DCC87DC952C090D8954F9FFD434031A368E280C952C0E9022915A0FD43408D3819BF80C952C0C55E5630A1FD4340A1E112AD7DC952C0F30A2368A0FD4340","0101000020E6100000340AE9467FC952C077705B3FA0FD4340"
"PHL202155701","0106000020E61000000100000001030000000100000005000000F7EF96FD7CC952C0D60C0C2DA7FD43403DD5ED1D7DC952C08C1E00ECA5FD43407FF54B2C80C952C0875E8DB2A6FD4340202FDF0B80C952C07D5498F3A7FD4340F7EF96FD7CC952C0D60C0C2DA7FD4340","0101000020E6100000450AED947EC952C09DBBCCEFA6FD4340"
"PHL202158401","0106000020E6100000010000000103000000010000000800000048B391F377C952C06F66C283D4FD4340C5B6B90D78C952C053AFC28DD3FD43403DF3681378C952C097705358D3FD43406DD2882778C952C03136C35CD3FD434029CD4F357BC952C089B8AD30D4FD4340E3881C157BC952C0E0F99F5CD5FD4340440DA10678C952C0A466F388D4FD434048B391F377C952C06F66C283D4FD4340","0101000020E6100000BC004C9479C952C0A2C2145AD4FD4340"
"PHL211040108","0106000020E61000000100000001030000000100000005000000CB7096B2DBCD52C05ECA5B26EB024440924B46B6DCCD52C03BA57B17EA02444082E0AB92DECD52C0CA183467EE024440ECC13D96DDCD52C00E23796EEF024440CB7096B2DBCD52C05ECA5B26EB024440","0101000020E6100000EC854E23DDCD52C0DD9947C2EC024440"
"PHL211040120","0106000020E61000000100000001030000000100000005000000D281EDC0DACD52C008FF7822EC024440CB7096B2DBCD52C05ECA5B26EB024440ECC13D96DDCD52C00E23796EEF024440011790A4DCCD52C081D7936AF0024440D281EDC0DACD52C008FF7822EC024440","0101000020E610000003BD942BDCCD52C0E8337AC8ED024440"
"PHL211040130","0106000020E61000000100000001030000000100000006000000920943CFD9CD52C0B73C911EED024440D281EDC0DACD52C008FF7822EC024440011790A4DCCD52C081D7936AF0024440185D6EA4DCCD52C0240DB96AF00244403677E5B2DBCD52C0300AB166F1024440920943CFD9CD52C0B73C911EED024440","0101000020E61000005E99E939DBCD52C03F7194C4EE024440"
"PHL211040140","0106000020E610000001000000010300000001000000060000001A0A9ADDD8CD52C0E8E6AB1AEE024440920943CFD9CD52C0B73C911EED0244403677E5B2DBCD52C0300AB166F1024440305BC5B2DBCD52C0F0E6D366F1024440F98B3FC1DACD52C09CF7CB62F20244401A0A9ADDD8CD52C0E8E6AB1AEE024440","0101000020E610000095A93F48DACD52C0DCACAEC0EF024440"
"PHL211040150","0106000020E61000000100000001030000000100000006000000B75EEFEBD7CD52C017DAC816EF0244401A0A9ADDD8CD52C0E8E6AB1AEE024440F98B3FC1DACD52C09CF7CB62F20244400CD21DC1DACD52C03C2DF162F2024440AFDB94CFD9CD52C0D79FE65EF3024440B75EEFEBD7CD52C017DAC816EF024440","0101000020E6100000A8ED9656D9CD52C0C5E6C8BCF0024440"
"PHL211051310","0106000020E61000000100000001030000000100000006000000ECC13D96DDCD52C00E23796EEF02444082E0AB92DECD52C0CA183467EE0244404CF2E46EE0CD52C05E3A76B6F2024440C0A9BC6EE0CD52C0F6A8A9B6F20244403AE69179DFCD52C0863D51B6F3024440ECC13D96DDCD52C00E23796EEF024440","0101000020E610000013C73403DFCD52C0AA4C010EF1024440"
"PHL211051360","0106000020E61000000100000001030000000100000006000000305BC5B2DBCD52C0F0E6D366F10244403677E5B2DBCD52C0300AB166F1024440185D6EA4DCCD52C0240DB96AF00244408D4FE787DECD52C027356CB2F402444001C43F96DDCD52C00AAB89AEF5024440305BC5B2DBCD52C0F0E6D366F1024440","0101000020E610000037E9551DDDCD52C04036A10CF3024440"
"PHL211051720","0106000020E6100000010000000103000000010000000500000001C43F96DDCD52C00AAB89AEF5024440D86793A4DCCD52C06E46A9AAF60244400CD21DC1DACD52C03C2DF162F2024440305BC5B2DBCD52C0F0E6D366F102444001C43F96DDCD52C00AAB89AEF5024440","0101000020E6100000415AAE2BDCCD52C0CF8BBF08F4024440"
"PHL211051730","0106000020E61000000100000001030000000100000006000000D86793A4DCCD52C06E46A9AAF6024440FF44EAB2DBCD52C06CB5C1A6F7024440AFDB94CFD9CD52C0D79FE65EF30244406D803FC1DACD52C04062CE62F2024440ACBFB6A4DCCD52C0E2B781AAF6024440D86793A4DCCD52C06E46A9AAF6024440","0101000020E6100000DFC2223ADBCD52C0ACB4CB04F5024440"
"PHL211125710","0106000020E61000000100000001030000000100000005000000FE6DE4CB30CE52C080B3172A82034440A933BE8B32CE52C0C94CD79D800344409C21E30634CE52C028CCBA7E840344402CF10D4732CE52C01196FB0A86034440FE6DE4CB30CE52C080B3172A82034440","0101000020E6100000A5E4162D32CE52C01418186F82034440"
"PHL211128600","0106000020E6100000010000000103000000010000000C000000733042904ECE52C00FF8B3F866034440A916DA914ECE52C041C747F7660344403B995E5550CE52C03C1EFE5A65034440D6474DD250CE52C09A89419B66034440D389AD1251CE52C06F183163660344408627F22E51CE52C0EA17AEAB66034440C5C5EB3753CE52C00227C73E6A034440AAD210CC52CE52C09A82FDAB6A034440AB8C6AED51CE52C0B4726E8D6B0344403CB3754E51CE52C0DE8C92316C03444008D53C1650CE52C0F0D65DAB6A034440733042904ECE52C00FF8B3F866034440","0101000020E6100000E92321D350CE52C08A3C0AD768034440"
"PHL211129210","0106000020E61000000100000001030000000100000009000000E94F0AEE48CE52C058F63C1C6C0344405E2C44F349CE52C01C2600C36E034440F2BF40B54BCE52C0E980FE5672034440BE08D4B74BCE52C042CF3C5C72034440F37E95EB4ACE52C06B731F41730344401A368E7C48CE52C03B3F6B156F034440B24DE3C147CE52C0DDC1862B6D034440BD4BC4E948CE52C0340005216C034440E94F0AEE48CE52C058F63C1C6C034440","0101000020E6100000F80ED0AA49CE52C0B21CBD9D6F034440"
"PHL211129220","0106000020E6100000010000000103000000010000000B000000B24DE3C147CE52C0DDC1862B6D0344401A368E7C48CE52C03B3F6B156F03444093EC93EB4ACE52C0B7611F41730344401137A5CF4ACE52C080F36B60730344404BE3975A4ACE52C0ED1E9CE3730344401F618C1A4ACE52C0F3FAC21374034440FB43AA104ACE52C0B4E56503740344405A0AFA8647CE52C0F83605D06F0344407E23435847CE52C0823318FA6F034440782E389E46CE52C0A60653316E034440B24DE3C147CE52C0DDC1862B6D034440","0101000020E610000061083EB148CE52C015DC909370034440"
"PHL211131100","0106000020E610000001000000010300000001000000090000000060026439CE52C0175EC7F2790344408ECA24953ACE52C0A092C2E278034440D8FD552D3CCE52C07B1B4F417C034440EE3BF4483CCE52C0454F0C257C034440331DD1F93CCE52C0E891EF577D034440EA202CAA3ECE52C084E23D4680034440B0714EC63DCE52C0B247B46F81034440C8DF47793BCE52C06944AB7A7D0344400060026439CE52C0175EC7F279034440","0101000020E6100000A4EF8C0B3CCE52C01957081C7D034440"
"PHL211186310","0106000020E61000000100000001030000000100000005000000DF393930FECD52C0243A0AC2EC024440E7E600FB00CE52C03DC6D780E8024440C23E09A601CE52C07C927189E902444048B8F9D9FECD52C0C2476BCDED024440DF393930FECD52C0243A0AC2EC024440","0101000020E610000099DEBEEAFFCD52C0CECE9F26EB024440"
"PHL211239000","0106000020E61000000100000001030000000100000005000000FE6DE4CB30CE52C080B3172A82034440A933BE8B32CE52C0C94CD79D800344409C21E30634CE52C028CCBA7E840344402CF10D4732CE52C01196FB0A86034440FE6DE4CB30CE52C080B3172A82034440","0101000020E61000008FF5AFB432CE52C060BFC07284034440"
"PHL211242100","0106000020E6100000010000000103000000010000000500000087C31C5244CE52C019716EBDAF0344407EB119C744CE52C055B7F80BB10344402B74FD4441CE52C0B181A9EBB3034440BF4CA4CC40CE52C01C8A7599B203444087C31C5244CE52C019716EBDAF034440","0101000020E6100000FEEC95C942CE52C048D07CD4B1034440"
"PHL211254800","0106000020E610000001000000010300000001000000050000004305E305DFCD52C0CF48527809034440570F2186E0CD52C0E9F37E220703444026E29930E1CD52C03EF8802508034440AFC855B0DFCD52C0A402487B0A0344404305E305DFCD52C0CF48527809034440","0101000020E6100000F4355706E4CD52C01FAD0DA206034440"
"PHL211277700","0106000020E610000001000000010300000001000000080000009B31A282C4CD52C0E7C77E48F302444061B9FF85C4CD52C021417C50F3024440245EEB95C4CD52C065CCF775F3024440C7AB96F9BFCD52C01B6C752FF8024440883C8228BFCD52C0F5E3D24CF6024440EA9FEDC3C3CD52C0343C7390F1024440537FEAE1C3CD52C08CAA01D7F10244409B31A282C4CD52C0E7C77E48F3024440","0101000020E6100000DBE380DFC1CD52C0F6782AE0F4024440"
"PHL211281410","0106000020E61000000100000001030000000100000007000000D323F7AFEFCD52C088CB569B3D034440C6345D23ECCD52C07C07E0074303444046E771FBE9CD52C0C421059F3F0344405E1C09AFEECD52C03AB8E94B3B0344409F1D81F7EECD52C0A2B0B5AE3B0344405CE4DEA2EFCD52C0055B2B753D034440D323F7AFEFCD52C088CB569B3D034440","0101000020E610000000B2DFF2ECCD52C07D00A70F3F034440"
"PHL211281420","0106000020E61000000100000001030000000100000007000000C6345D23ECCD52C07C07E00743034440D323F7AFEFCD52C088CB569B3D03444097D50333F0CD52C04B0E7E183F034440379D8898F0CD52C07EF5B223400344401C55A263EDCD52C055C154F844034440DFE798FCECCD52C05303735F44034440C6345D23ECCD52C07C07E00743034440","0101000020E6100000BF6E4C71EECD52C080C7DA6A41034440"
"PHL211281425","0106000020E610000001000000010300000001000000080000001C55A263EDCD52C055C154F844034440339E9E98F0CD52C0E7EDB323400344409998D2E2F0CD52C071CF82EF40034440A083B645F1CD52C0EFBCEDFE41034440ADD974EBF1CD52C0CFCE23C5430344405C7F5011F2CD52C0A2471234440344409492646CEFCD52C07F8F642A480344401C55A263EDCD52C055C154F844034440","0101000020E61000001431D9D7EFCD52C0A62BD94E44034440"
"PHL211307100","0106000020E6100000010000000103000000010000000700000017D94B16FECD52C0EEAEB20B9103444008F214E500CE52C01A8310608E034440BBDDC9FF00CE52C0E1490E3C8E0344409B3756E301CE52C0E74ED55C8D034440E3BBA56D02CE52C08649CFA38E034440CC463882FECD52C0B948862A9203444017D94B16FECD52C0EEAEB20B91034440","0101000020E61000001578814800CE52C02E997DC38F034440"
"PHL211312810","0106000020E610000001000000010300000001000000060000002D856EB588CD52C056E0D78D8E0244404C3E74088BCD52C013231A788C024440765A8DBD8BCD52C0DDEDA4D58B02444070E3B6298CCD52C06210BDF28C0244405CFD972189CD52C0A719F0AA8F0244402D856EB588CD52C056E0D78D8E024440","0101000020E61000000FDE926F8ACD52C0BA704BC08D024440"
"PHL211328800","0106000020E6100000010000000103000000010000000500000088E054D9A4CD52C063D2EE33E30244401ABDC27FA5CD52C068E83676E40244402819ABD1A1CD52C08B28C7CDE7024440FAB81B4EA1CD52C0D4DD7476E602444088E054D9A4CD52C063D2EE33E3024440","0101000020E6100000DEFD6A60A3CD52C0A051E97AE5024440"
"PHL211329610","0106000020E610000001000000010300000001000000060000007CAA1F11A6CD52C0416DA5E4F2024440740157BFAACD52C0C7B573A9EE024440BCFEDC69ABCD52C07F3A14E9EF0244406A6C7C3DAACD52C0568450FDF00244401A52CC98A6CD52C05439B146F40244407CAA1F11A6CD52C0416DA5E4F2024440","0101000020E610000041FA50B5A8CD52C01DE92871F1024440"
"PHL211393000","0106000020E6100000010000000103000000010000000B000000B90910C44FCE52C078AD09CE16044440C5C7DFE44DCE52C03E48BA8618044440B5673F824CCE52C0AD545CDF1404444013393A114CCE52C06A6082BA13044440ABFD979C4BCE52C06BDB6D8C12044440978486244BCE52C00A586955110444401369EFA94ACE52C0791CEF17100444403128572E4ACE52C0A88CF9D70E0444406E5B77AE49CE52C0CB799A8C0D044440313FCD8B4BCE52C044DCF6D80B044440B90910C44FCE52C078AD09CE16044440","0101000020E61000000EFCE3B94CCE52C03D4DB82E12044440"
"PHL211408400","0106000020E610000001000000010300000001000000050000005C070D5A5ECE52C0A6899E5E1A044440DCBF6C2260CE52C03583D98F18044440EAA64FBE62CE52C074B73F881F044440F3CF493C61CE52C032517817210444405C070D5A5ECE52C0A6899E5E1A044440","0101000020E610000081E8329460CE52C0369D1BCC1C044440"
"PHL211437100","0106000020E6100000010000000103000000010000000700000064CAF67868CE52C00BE2A03E57044440D2F5E0BE69CE52C05C623223560444408913AC766CCE52C00B7DA8605D044440490A21AB6CCE52C0514461EC5D044440819897D56BCE52C0D11704AA5E044440FB62AD5B6BCE52C0B36548165F04444064CAF67868CE52C00BE2A03E57044440","0101000020E6100000D04EE68C6ACE52C0FE19DF4A5A044440"
"PHL211439205","0106000020E61000000100000001030000000100000006000000874730196FCE52C0FB5ABD155B0444407A0255526FCE52C0BA49D7AA5B0444408C6928C871CE52C0F0E33F2362044440381988DE70CE52C03D2116F2620444402790E82D6ECE52C0734A4AE75B044440874730196FCE52C0FB5ABD155B044440","0101000020E6100000392E42F16FCE52C01A50A8145F044440"
"PHL211439220","0106000020E61000000100000001030000000100000007000000A33A63D56DCE52C0A53428345C0444402790E82D6ECE52C0734A4AE75B044440381988DE70CE52C03D2116F2620444404C6B938670CE52C0C195F33F630444409305960F70CE52C072DEE4AB630444406E5A815C6DCE52C04303209D5C044440A33A63D56DCE52C0A53428345C044440","0101000020E610000031504D146FCE52C0B0563FD75F044440"
"PHL211439230","0106000020E610000001000000010300000001000000060000008913AC766CCE52C00B7DA8605D0444406E5A815C6DCE52C04303209D5C0444409305960F70CE52C072DEE4AB63044440686588316FCE52C00E755A7564044440490A21AB6CCE52C0514461EC5D0444408913AC766CCE52C00B7DA8605D044440","0101000020E61000001C035C446ECE52C02EFF6D8E60044440"
"PHL211439230","0106000020E61000000100000001030000000100000005000000819897D56BCE52C0D11704AA5E044440490A21AB6CCE52C0514461EC5D044440D60E8A316FCE52C071B15575640444401BE591586ECE52C0E8DA213365044440819897D56BCE52C0D11704AA5E044440","0101000020E61000001C035C446ECE52C02EFF6D8E60044440"
"PHL211476550","0106000020E61000000100000001030000000100000009000000ED00F73680CE52C0E8E13ED6A10344407CD4E2AB7FCE52C0EBF012F0A0034440E01108437FCE52C075955F2FA0034440EACA1B1D80CE52C0F90F8F0B9F03444060D4895F81CE52C0B9D9A4449D034440A565B3DC82CE52C01F7F92379B0344408A16D0DC83CE52C092D8BBE59C034440307A131681CE52C0F05E19A8A0034440ED00F73680CE52C0E8E13ED6A1034440","0101000020E61000007265A58F81CE52C030855A869E034440"
