"fixlist_id","geom_poly","geom_pt"
"PHL183052320","0106000020E6100000010000000103000000010000000600000031DF4FB27AC852C0F6FB9974FDFC434023B3D91F7BC852C0B4FFEAF9FBFC4340ADD0DF8F7CC852C01030F8F5FCFC4340E0A6CAB47BC852C0D62856EBFFFC4340A36FC4447AC852C091E248EFFEFC434031DF4FB27AC852C0F6FB9974FDFC4340","0101000020E610000063FD516A7BC852C0E139A0F2FDFC4340"
"PHL183052622","0106000020E6100000010000000103000000010000000D000000A36F643276C852C06E8FE07912FD4340A59D918B74C852C0C2E7423218FD4340C0EAF5E873C852C08651CF5F1AFD434066D83B3B71C852C0DE94B57A18FD43403ACFD6C571C852C04010DC7F16FD43402C82083972C852C0399E910615FD43400E91FE9B71C852C0DDF8A09814FD4340617AD80972C852C0839F572713FD43401F0BC6A972C852C07DCBE19213FD43400CDAB61773C852C0A1717B1812FD43406679F03373C852C018AC842812FD434023E6E7A373C852C09A3B98B210FD4340A36F643276C852C06E8FE07912FD4340","0101000020E6100000226282B974C852C09708563E12FD4340"
"PHL183052624","0106000020E6100000010000000103000000010000000D000000A36F643276C852C06E8FE07912FD4340A59D918B74C852C0C2E7423218FD4340C0EAF5E873C852C08651CF5F1AFD434066D83B3B71C852C0DE94B57A18FD43403ACFD6C571C852C04010DC7F16FD43402C82083972C852C0399E910615FD43400E91FE9B71C852C0DDF8A09814FD4340617AD80972C852C0839F572713FD43401F0BC6A972C852C07DCBE19213FD43400CDAB61773C852C0A1717B1812FD43406679F03373C852C018AC842812FD434023E6E7A373C852C09A3B98B210FD4340A36F643276C852C06E8FE07912FD4340","0101000020E61000005C555F4774C852C0E4CB628513FD4340"
"PHL183052626","0106000020E6100000010000000103000000010000000D000000A36F643276C852C06E8FE07912FD4340A59D918B74C852C0C2E7423218FD4340C0EAF5E873C852C08651CF5F1AFD434066D83B3B71C852C0DE94B57A18FD43403ACFD6C571C852C04010DC7F16FD43402C82083972C852C0399E910615FD43400E91FE9B71C852C0DDF8A09814FD4340617AD80972C852C0839F572713FD43401F0BC6A972C852C07DCBE19213FD43400CDAB61773C852C0A1717B1812FD43406679F03373C852C018AC842812FD434023E6E7A373C852C09A3B98B210FD4340A36F643276C852C06E8FE07912FD4340","0101000020E61000006FE109A573C852C04B278BB114FD4340"
"PHL183052628","0106000020E6100000010000000103000000010000000D000000A36F643276C852C06E8FE07912FD4340A59D918B74C852C0C2E7423218FD4340C0EAF5E873C852C08651CF5F1AFD434066D83B3B71C852C0DE94B57A18FD43403ACFD6C571C852C04010DC7F16FD43402C82083972C852C0399E910615FD43400E91FE9B71C852C0DDF8A09814FD4340617AD80972C852C0839F572713FD43401F0BC6A972C852C07DCBE19213FD43400CDAB61773C852C0A1717B1812FD43406679F03373C852C018AC842812FD434023E6E7A373C852C09A3B98B210FD4340A36F643276C852C06E8FE07912FD4340","0101000020E61000008BC2AD6873C852C07FF00A0A16FD4340"
"PHL183052630","0106000020E6100000010000000103000000010000000D000000A36F643276C852C06E8FE07912FD4340A59D918B74C852C0C2E7423218FD4340C0EAF5E873C852C08651CF5F1AFD434066D83B3B71C852C0DE94B57A18FD43403ACFD6C571C852C04010DC7F16FD43402C82083972C852C0399E910615FD43400E91FE9B71C852C0DDF8A09814FD4340617AD80972C852C0839F572713FD43401F0BC6A972C852C07DCBE19213FD43400CDAB61773C852C0A1717B1812FD43406679F03373C852C018AC842812FD434023E6E7A373C852C09A3B98B210FD4340A36F643276C852C06E8FE07912FD4340","0101000020E6100000C65D442173C852C03479D47317FD4340"
"PHL183052632","0106000020E6100000010000000103000000010000000D000000A36F643276C852C06E8FE07912FD4340A59D918B74C852C0C2E7423218FD4340C0EAF5E873C852C08651CF5F1AFD434066D83B3B71C852C0DE94B57A18FD43403ACFD6C571C852C04010DC7F16FD43402C82083972C852C0399E910615FD43400E91FE9B71C852C0DDF8A09814FD4340617AD80972C852C0839F572713FD43401F0BC6A972C852C07DCBE19213FD43400CDAB61773C852C0A1717B1812FD43406679F03373C852C018AC842812FD434023E6E7A373C852C09A3B98B210FD4340A36F643276C852C06E8FE07912FD4340","0101000020E6100000B6F7AFC272C852C094067CC518FD4340"
"PHL183052910","0106000020E61000000100000001030000000100000006000000F97DAC3971C852C01ADEC3AF19FD43407EBCC0A173C852C0D910BB5B1BFD4340E40962CB72C852C03893E5511EFD43406D392B6370C852C09E5E58A31CFD4340E6AF26CE70C852C02E06A6271BFD4340F97DAC3971C852C01ADEC3AF19FD4340","0101000020E6100000FCF3303872C852C009ADE3411BFD4340"
"PHL183052920","0106000020E61000000100000001030000000100000006000000F97DAC3971C852C01ADEC3AF19FD43407EBCC0A173C852C0D910BB5B1BFD4340E40962CB72C852C03893E5511EFD43406D392B6370C852C09E5E58A31CFD4340E6AF26CE70C852C02E06A6271BFD4340F97DAC3971C852C01ADEC3AF19FD4340","0101000020E6100000B9594CCD71C852C09A3F78BC1CFD4340"
"PHL183058600","0106000020E610000001000000010300000001000000080000006AE90DE09AC852C0C1021387C9FC43401AF102159BC852C064938E32C8FC4340FC7FF3C59DC852C08AC51DE7C8FC4340B8C421079EC852C0A2442FFFC8FC43400C636C7A9EC852C0C93C051BC9FC4340C9EFEF499EC852C0A03F3867CAFC43405FFAB08A9CC852C0E8CB78F1C9FC43406AE90DE09AC852C0C1021387C9FC4340","0101000020E6100000C2C07FAC9CC852C0BD352F4DC9FC4340"
"PHL183061905","0106000020E61000000100000001030000000100000007000000A4B3D64291C852C070FF701D21FD4340AEDA0F6E91C852C0605950841FFD434039ACAF3C95C852C0D045687B20FD4340C769BB7795C852C04717648A20FD4340191801C697C852C067502D2421FD43407A2FC89A97C852C0277450BD22FD4340A4B3D64291C852C070FF701D21FD4340","0101000020E61000007C2AB88494C852C03B093A2021FD4340"
"PHL183062005","0106000020E6100000010000000103000000010000000500000089889D1791C852C0F3A491B622FD4340A4B3D64291C852C070FF701D21FD43407A2FC89A97C852C0277450BD22FD4340CFA48D6F97C852C0ACEF755624FD434089889D1791C852C0F3A491B622FD4340","0101000020E6100000168E345994C852C0671DF2B922FD4340"
"PHL183062125","0106000020E6100000010000000103000000010000000500000035D362EC90C852C0F5CCAF4F24FD434089889D1791C852C0F3A491B622FD4340DD368F6F97C852C00002765624FD4340C609504497C852C0B87096EF25FD434035D362EC90C852C0F5CCAF4F24FD4340","0101000020E610000045F9F82D94C852C0BD9D145324FD4340"
"PHL183062200","0106000020E610000001000000010300000001000000050000000C9429C190C852C000DCD2E825FD4340264161EC90C852C0A1BAAF4F24FD4340C609504497C852C0B87096EF25FD434005A7181997C852C02FA5B98827FD43400C9429C190C852C000DCD2E825FD4340","0101000020E6100000F069BD0294C852C0A42E35EC25FD4340"
"PHL183062300","0106000020E61000000100000001030000000100000005000000D450F09590C852C082EAF58127FD43400C9429C190C852C000DCD2E825FD434005A7181997C852C02FA5B98827FD4340FA27DEED96C852C0CB49DA2129FD4340D450F09590C852C082EAF58127FD4340","0101000020E6100000A50E83D793C852C097BC578527FD4340"
"PHL183062400","0106000020E6100000010000000103000000010000000500000070B3B86A90C852C08335141B29FD4340D450F09590C852C082EAF58127FD4340FA27DEED96C852C0CB49DA2129FD4340E7D4A6C296C852C0DDA7F8BA2AFD434070B3B86A90C852C08335141B29FD4340","0101000020E61000001B3C4BAC93C852C06478781E29FD4340"
"PHL183067800","0106000020E610000001000000010300000001000000060000008140667AA3C852C09518262FC4FC4340A92702C9A5C852C038904DCAC4FC434040BB4E97A5C852C0D426D200C6FC43404483C290A5C852C0D59B07FFC5FC4340D38CD849A3C852C0C36BA25FC5FC43408140667AA3C852C09518262FC4FC4340","0101000020E6100000430C1D8AA4C852C01BCEBA16C5FC4340"
"PHL183067901","0106000020E610000001000000010300000001000000070000006EF5E516A3C852C04B96149FC6FC4340D38CD849A3C852C0C36BA25FC5FC43404483C290A5C852C0D59B07FFC5FC434040BB4E97A5C852C0D426D200C6FC434093E33564A5C852C0B63A1240C7FC4340F15E025DA5C852C0DE5C193EC7FC43406EF5E516A3C852C04B96149FC6FC4340","0101000020E61000004F9E0A57A4C852C0DA1EE34FC6FC4340"
"PHL183068001","0106000020E6100000010000000103000000010000000800000046C69EE4A2C852C09DAC5CDAC7FC43406EF5E516A3C852C04B96149FC6FC4340F15E025DA5C852C0DE5C193EC7FC434093E33564A5C852C0B63A1240C7FC4340AA8B5A28A5C852C08DDF11B6C8FC4340C7216AB4A4C852C096901D8AC8FC43404A966EF3A3C852C0D73AFD40C8FC434046C69EE4A2C852C09DAC5CDAC7FC4340","0101000020E61000000419542AA4C852C05EAA969EC7FC4340"
"PHL183068440","0106000020E61000000100000001030000000100000006000000325A2F7EA2C852C05050AB50E6FC43406B076152A2C852C001B7AAE9E7FC43404C45B427A2C852C0D83DD7DEE7FC43403E98392F9FC852C0D3B5F61DE7FC4340F4270B5B9FC852C0FEE7F984E5FC4340325A2F7EA2C852C05050AB50E6FC4340","0101000020E6100000F769B5D6A0C852C0DA4851B7E6FC4340"
"PHL183068500","0106000020E610000001000000010300000001000000050000004C45B427A2C852C0D83DD7DEE7FC43403572E4FBA1C852C0E0BBD177E9FC434054406B039FC852C07BD2EEB6E8FC43403E98392F9FC852C0D3B5F61DE7FC43404C45B427A2C852C0D83DD7DEE7FC4340","0101000020E6100000B8708F95A0C852C0C17AE34AE8FC4340"
"PHL183068701","0106000020E610000001000000010300000001000000090000005F2FE9A49DC852C0EE68CE7EF5FC43402152B9D09DC852C0D18DD1E5F3FC4340D0A10EB3A0C852C0BE9A13A1F4FC4340BC17A9BBA0C852C09A8943A3F4FC4340F81EE5AEA0C852C0C93D8C1AF5FC434010999682A0C852C09E0E510FF5FC4340FA458F63A0C852C00D750531F6FC4340796A09F69FC852C0B5413B15F6FC43405F2FE9A49DC852C0EE68CE7EF5FC4340","0101000020E6100000C3F629219FC852C0E2C2810AF5FC4340"
"PHL183068811","0106000020E610000001000000010300000001000000050000005F2FE9A49DC852C0EE68CE7EF5FC4340796A09F69FC852C0B5413B15F6FC4340BB5E39CA9FC852C0512338AEF7FC4340671419799DC852C0DDD8C817F7FC43405F2FE9A49DC852C0EE68CE7EF5FC4340","0101000020E610000080E990B79EC852C03F318396F6FC4340"
"PHL183069310","0106000020E6100000010000000103000000010000000500000031853E1A9BC852C0E23506300EFD4340254FF9379BC852C0BD5B1D180DFD43403A19F0D99DC852C0D81DFDAA0DFD434054768CBA9DC852C0880314D00EFD434031853E1A9BC852C0E23506300EFD4340","0101000020E61000006B6DDE889CC852C06995D36C0DFD4340"
"PHL183070710","0106000020E610000001000000010300000001000000050000006B076152A2C852C001B7AAE9E7FC4340325A2F7EA2C852C05050AB50E6FC43408F065DA1A5C852C0434C611CE7FC434056C08B75A5C852C03C2D5EB5E8FC43406B076152A2C852C001B7AAE9E7FC4340","0101000020E61000000DC6DDF9A3C852C0EBEF0583E7FC4340"
"PHL183070800","0106000020E6100000010000000103000000010000000600000056C08B75A5C852C03C2D5EB5E8FC434000A6BD49A5C852C0A8C7584EEAFC43403572E4FBA1C852C0E0BBD177E9FC43404C45B427A2C852C0D83DD7DEE7FC43406B076152A2C852C001B7AAE9E7FC434056C08B75A5C852C03C2D5EB5E8FC4340","0101000020E61000008DF0B7B8A3C852C00B309816E9FC4340"
"PHL183079700","0106000020E61000000100000001030000000100000005000000D5D39507ADC852C003825A6302FD434073969E25ADC852C04192F53F01FD43402200D3A1AFC852C049E4C5CC01FD43400DDD7683AFC852C0724A52FC02FD4340D5D39507ADC852C003825A6302FD4340","0101000020E61000005A3AC056AEC852C07CE99F1B02FD4340"
"PHL183081000","0106000020E61000000100000001030000000100000006000000888AF26FABC852C04C0CC7B211FD4340DF7AD591ABC852C0648F4F8710FD43404148E7F3ADC852C0DD05831A11FD4340B52705E3ADC852C0B2BB23AD11FD43407B6C6ED1ADC852C0232F443B12FD4340888AF26FABC852C04C0CC7B211FD4340","0101000020E6100000205E28B0ACC852C0E89D836311FD4340"
"PHL183084610","0106000020E610000001000000010300000001000000090000008663C618AEC852C054FF3771F8FC4340A26A0468B0C852C039E2D9FBF8FC4340C6246869B0C852C05F39B973F9FC4340B002CB99B0C852C0B075C687F9FC4340CDE33087B0C852C0FF0025A6FAFC4340AE09437DB3C852C02501C261FBFC4340E6B5862AB3C852C04BF6C619FEFC4340ADE034A0ADC852C001ECB4CFFCFC43408663C618AEC852C054FF3771F8FC4340","0101000020E6100000DF807247B0C852C09425848DFBFC4340"
"PHL183085000","0106000020E610000001000000010300000001000000060000002AFFCDA6AFC852C070A14F5203FD4340B076FBABAFC852C03BED402503FD4340B9C603D3AFC852C0302EBBDB01FD4340C900DBB4B2C852C0F170628F02FD43400E52C18CB2C852C06CC6E9FD03FD43402AFFCDA6AFC852C070A14F5203FD4340","0101000020E6100000C34F582DB1C852C00DA09DEE02FD4340"
"PHL183100000","0106000020E6100000010000000103000000010000001100000010E95F0BBDC852C0E60C8DE54DFD43405369B133BEC852C0A1F64B4942FD434088F06123BFC852C061BE743739FD43409109D9ADBFC852C00ABEA8FA33FD4340F3767FC0BFC852C0F8AF101534FD43409C4C0C54C3C852C0D6D1042439FD43404B96A42DC4C852C011C548C037FD43404157D1BFC5C852C00D729A2838FD43404BA62C8DC5C852C0EC863F173AFD43403444BF23C5C852C0652424073EFD43407FD630C1C4C852C020FADFE341FD43400392167AC4C852C0C283F56C44FD4340B8636CEFC3C852C008F8F3C149FD43404B685456C3C852C06524C3894FFD43409499BC53C3C852C0AA8B11A34FFD43401EE6B80ABDC852C0701103EC4DFD434010E95F0BBDC852C0E60C8DE54DFD4340","0101000020E61000008CEA78A0C0C852C09DFB0ADF36FD4340"
"PHL183100010","0106000020E6100000010000000103000000010000001100000010E95F0BBDC852C0E60C8DE54DFD43405369B133BEC852C0A1F64B4942FD434088F06123BFC852C061BE743739FD43409109D9ADBFC852C00ABEA8FA33FD4340F3767FC0BFC852C0F8AF101534FD43409C4C0C54C3C852C0D6D1042439FD43404B96A42DC4C852C011C548C037FD43404157D1BFC5C852C00D729A2838FD43404BA62C8DC5C852C0EC863F173AFD43403444BF23C5C852C0652424073EFD43407FD630C1C4C852C020FADFE341FD43400392167AC4C852C0C283F56C44FD4340B8636CEFC3C852C008F8F3C149FD43404B685456C3C852C06524C3894FFD43409499BC53C3C852C0AA8B11A34FFD43401EE6B80ABDC852C0701103EC4DFD434010E95F0BBDC852C0E60C8DE54DFD4340","0101000020E61000008D47D6ABC0C852C03F2EC49739FD4340"
"PHL183100020","0106000020E6100000010000000103000000010000001100000010E95F0BBDC852C0E60C8DE54DFD43405369B133BEC852C0A1F64B4942FD434088F06123BFC852C061BE743739FD43409109D9ADBFC852C00ABEA8FA33FD4340F3767FC0BFC852C0F8AF101534FD43409C4C0C54C3C852C0D6D1042439FD43404B96A42DC4C852C011C548C037FD43404157D1BFC5C852C00D729A2838FD43404BA62C8DC5C852C0EC863F173AFD43403444BF23C5C852C0652424073EFD43407FD630C1C4C852C020FADFE341FD43400392167AC4C852C0C283F56C44FD4340B8636CEFC3C852C008F8F3C149FD43404B685456C3C852C06524C3894FFD43409499BC53C3C852C0AA8B11A34FFD43401EE6B80ABDC852C0701103EC4DFD434010E95F0BBDC852C0E60C8DE54DFD4340","0101000020E61000002BF5EF6AC0C852C0E84820033CFD4340"
"PHL183100030","0106000020E6100000010000000103000000010000001100000010E95F0BBDC852C0E60C8DE54DFD43405369B133BEC852C0A1F64B4942FD434088F06123BFC852C061BE743739FD43409109D9ADBFC852C00ABEA8FA33FD4340F3767FC0BFC852C0F8AF101534FD43409C4C0C54C3C852C0D6D1042439FD43404B96A42DC4C852C011C548C037FD43404157D1BFC5C852C00D729A2838FD43404BA62C8DC5C852C0EC863F173AFD43403444BF23C5C852C0652424073EFD43407FD630C1C4C852C020FADFE341FD43400392167AC4C852C0C283F56C44FD4340B8636CEFC3C852C008F8F3C149FD43404B685456C3C852C06524C3894FFD43409499BC53C3C852C0AA8B11A34FFD43401EE6B80ABDC852C0701103EC4DFD434010E95F0BBDC852C0E60C8DE54DFD4340","0101000020E61000008E99092AC0C852C055627C6E3EFD4340"
"PHL183100040","0106000020E6100000010000000103000000010000001100000010E95F0BBDC852C0E60C8DE54DFD43405369B133BEC852C0A1F64B4942FD434088F06123BFC852C061BE743739FD43409109D9ADBFC852C00ABEA8FA33FD4340F3767FC0BFC852C0F8AF101534FD43409C4C0C54C3C852C0D6D1042439FD43404B96A42DC4C852C011C548C037FD43404157D1BFC5C852C00D729A2838FD43404BA62C8DC5C852C0EC863F173AFD43403444BF23C5C852C0652424073EFD43407FD630C1C4C852C020FADFE341FD43400392167AC4C852C0C283F56C44FD4340B8636CEFC3C852C008F8F3C149FD43404B685456C3C852C06524C3894FFD43409499BC53C3C852C0AA8B11A34FFD43401EE6B80ABDC852C0701103EC4DFD434010E95F0BBDC852C0E60C8DE54DFD4340","0101000020E6100000A32123E9BFC852C05B58DCD940FD4340"
"PHL183100050","0106000020E6100000010000000103000000010000001100000010E95F0BBDC852C0E60C8DE54DFD43405369B133BEC852C0A1F64B4942FD434088F06123BFC852C061BE743739FD43409109D9ADBFC852C00ABEA8FA33FD4340F3767FC0BFC852C0F8AF101534FD43409C4C0C54C3C852C0D6D1042439FD43404B96A42DC4C852C011C548C037FD43404157D1BFC5C852C00D729A2838FD43404BA62C8DC5C852C0EC863F173AFD43403444BF23C5C852C0652424073EFD43407FD630C1C4C852C020FADFE341FD43400392167AC4C852C0C283F56C44FD4340B8636CEFC3C852C008F8F3C149FD43404B685456C3C852C06524C3894FFD43409499BC53C3C852C0AA8B11A34FFD43401EE6B80ABDC852C0701103EC4DFD434010E95F0BBDC852C0E60C8DE54DFD4340","0101000020E610000057683BA8BFC852C0904F3A4543FD4340"
"PHL183100060","0106000020E6100000010000000103000000010000001100000010E95F0BBDC852C0E60C8DE54DFD43405369B133BEC852C0A1F64B4942FD434088F06123BFC852C061BE743739FD43409109D9ADBFC852C00ABEA8FA33FD4340F3767FC0BFC852C0F8AF101534FD43409C4C0C54C3C852C0D6D1042439FD43404B96A42DC4C852C011C548C037FD43404157D1BFC5C852C00D729A2838FD43404BA62C8DC5C852C0EC863F173AFD43403444BF23C5C852C0652424073EFD43407FD630C1C4C852C020FADFE341FD43400392167AC4C852C0C283F56C44FD4340B8636CEFC3C852C008F8F3C149FD43404B685456C3C852C06524C3894FFD43409499BC53C3C852C0AA8B11A34FFD43401EE6B80ABDC852C0701103EC4DFD434010E95F0BBDC852C0E60C8DE54DFD4340","0101000020E610000074E75467BFC852C0315498B045FD4340"
"PHL183100070","0106000020E6100000010000000103000000010000001100000010E95F0BBDC852C0E60C8DE54DFD43405369B133BEC852C0A1F64B4942FD434088F06123BFC852C061BE743739FD43409109D9ADBFC852C00ABEA8FA33FD4340F3767FC0BFC852C0F8AF101534FD43409C4C0C54C3C852C0D6D1042439FD43404B96A42DC4C852C011C548C037FD43404157D1BFC5C852C00D729A2838FD43404BA62C8DC5C852C0EC863F173AFD43403444BF23C5C852C0652424073EFD43407FD630C1C4C852C020FADFE341FD43400392167AC4C852C0C283F56C44FD4340B8636CEFC3C852C008F8F3C149FD43404B685456C3C852C06524C3894FFD43409499BC53C3C852C0AA8B11A34FFD43401EE6B80ABDC852C0701103EC4DFD434010E95F0BBDC852C0E60C8DE54DFD4340","0101000020E6100000575D6E26BFC852C09957F61B48FD4340"
"PHL183100080","0106000020E6100000010000000103000000010000001100000010E95F0BBDC852C0E60C8DE54DFD43405369B133BEC852C0A1F64B4942FD434088F06123BFC852C061BE743739FD43409109D9ADBFC852C00ABEA8FA33FD4340F3767FC0BFC852C0F8AF101534FD43409C4C0C54C3C852C0D6D1042439FD43404B96A42DC4C852C011C548C037FD43404157D1BFC5C852C00D729A2838FD43404BA62C8DC5C852C0EC863F173AFD43403444BF23C5C852C0652424073EFD43407FD630C1C4C852C020FADFE341FD43400392167AC4C852C0C283F56C44FD4340B8636CEFC3C852C008F8F3C149FD43404B685456C3C852C06524C3894FFD43409499BC53C3C852C0AA8B11A34FFD43401EE6B80ABDC852C0701103EC4DFD434010E95F0BBDC852C0E60C8DE54DFD4340","0101000020E6100000508886E5BEC852C01A4B54874AFD4340"
"PHL183111410","0106000020E61000000100000001030000000100000005000000659EB2E3DDC852C0E2F35E36E6FC4340E8C932BADDC852C0501C34BDE7FC4340E5E2FC38DAC852C0444161D1E6FC4340EFEE9462DAC852C083DA7642E5FC4340659EB2E3DDC852C0E2F35E36E6FC4340","0101000020E6100000E1A2E00CDCC852C01BC76D81E6FC4340"
"PHL183111510","0106000020E61000000100000001030000000100000005000000E8C932BADDC852C0501C34BDE7FC43405CF69390DDC852C0C19B3845E9FC43400154DE0EDAC852C09400BE52E8FC4340E5E2FC38DAC852C0444161D1E6FC4340E8C932BADDC852C0501C34BDE7FC4340","0101000020E61000003276DFE5DBC852C0747B000AE8FC4340"
"PHL183111700","0106000020E610000001000000010300000001000000070000009BFFA6E3D9C852C021DFAFDAE9FC434017C9BB6ADDC852C0607C23C8EAFC4340C4331445DDC852C0A1ADA645ECFC4340675B2D3DDDC852C07494D240ECFC4340A5BAE3E3DCC852C07B7DF729ECFC434023FA1DB9D9C852C0A0E6AD5AEBFC43409BFFA6E3D9C852C021DFAFDAE9FC4340","0101000020E6100000BD9FF191DBC852C00320EF0FEBFC4340"
"PHL183111820","0106000020E61000000100000001030000000100000005000000A457A290D9C852C0049577DDECFC434023FA1DB9D9C852C0A0E6AD5AEBFC4340A5BAE3E3DCC852C07B7DF729ECFC4340F22414BADCC852C07DBB81ADEDFC4340A457A290D9C852C0049577DDECFC4340","0101000020E61000006BC01E3ADBC852C0E036E783ECFC4340"
"PHL183111830","0106000020E61000000100000001030000000100000005000000B6721165D9C852C0D85E6565EEFC4340A457A290D9C852C0049577DDECFC4340F22414BADCC852C07DBB81ADEDFC4340D6B8EB96DCC852C01687A136EFFC4340B6721165D9C852C0D85E6565EEFC4340","0101000020E6100000F9697B11DBC852C0072E0B0AEEFC4340"
"PHL183113300","0106000020E61000000100000001030000000100000007000000674967AEE1C852C0A3163615CDFC4340165AE403E1C852C08BE7CFE8CCFC4340992C792EE1C852C013149758CBFC434059FA80ADE1C852C0D874E77ACBFC4340DB80BF46E4C852C04A6B332ECCFC4340592A981BE4C852C0F48F7DB7CDFC4340674967AEE1C852C0A3163615CDFC4340","0101000020E6100000AC451AA4E2C852C043B16B89CCFC4340"
"PHL183115120","0106000020E61000000100000001030000000100000006000000E8C932BADDC852C0501C34BDE7FC4340659EB2E3DDC852C0E2F35E36E6FC4340E3D675A3DEC852C01B4E8A6AE6FC4340B77B715FE1C852C0F9F00A26E7FC4340B8AE3B35E1C852C0CCB266A7E8FC4340E8C932BADDC852C0501C34BDE7FC4340","0101000020E61000000738B78BDFC852C016F11D70E7FC4340"
"PHL183115130","0106000020E610000001000000010300000001000000050000005CF69390DDC852C0C19B3845E9FC4340E8C932BADDC852C0501C34BDE7FC4340B8AE3B35E1C852C0CCB266A7E8FC4340E3CBB109E1C852C0C802FB2DEAFC43405CF69390DDC852C0C19B3845E9FC4340","0101000020E61000008CEA4262DFC852C0E3C0D5F5E8FC4340"
"PHL183130200","0106000020E61000000100000001030000000100000006000000A382C7CFFDC852C0FF3B1BC1E5FC4340C169DAF6FDC852C0106ED554E4FC43401FCC31FB01C952C0644AC26EE5FC434071A1B0F901C952C0FDBF277DE5FC4340D4CF49D501C952C0D4DABBD9E6FC4340A382C7CFFDC852C0FF3B1BC1E5FC4340","0101000020E6100000F25767E5FFC852C0D3BC8897E5FC4340"
"PHL183130801","0106000020E6100000010000000103000000010000000500000014C4ED0CFDC852C0653217FAECFC434083BEC51201C952C012BA350FEEFC4340A1321CEB00C952C0EF7A7083EFFC4340BD73A8E4FCC852C0A953F276EEFC434014C4ED0CFDC852C0653217FAECFC4340","0101000020E6100000E370EBF9FEC852C0C5466640EEFC4340"
"PHL183130900","0106000020E6100000010000000103000000010000000600000081E6BDBAFCC852C0D1420AEEEFFC43406E836FC9FCC852C07CE4E46CEFFC4340BD73A8E4FCC852C0A953F276EEFC4340355988E900C952C025F91783EFFC434090D313C000C952C0DD1CA906F1FC434081E6BDBAFCC852C0D1420AEEEFFC4340","0101000020E61000002B1702D5FEC852C0B60D7ABCEFFC4340"
"PHL183131000","0106000020E6100000010000000103000000010000000700000014F9FB8200C952C0AE717E95F2FC43406B09A58DFCC852C04E31CC7CF1FC4340E9C486AAFCC852C0D68FAB79F0FC434081E6BDBAFCC852C0D1420AEEEFFC434090D313C000C952C0DD1CA906F1FC43404715AF9400C952C0FF3C3098F2FC434014F9FB8200C952C0AE717E95F2FC4340","0101000020E6100000FD05A8A7FEC852C0EBE59542F1FC4340"
"PHL183132200","0106000020E610000001000000010300000001000000050000005D23283DF9C852C03B8B576E0EFD434075A80667F9C852C01AB88CFE0CFD4340B65B4F69FDC852C00426D3080EFD43407532363EFDC852C043FBB3780FFD43405D23283DF9C852C03B8B576E0EFD4340","0101000020E61000001A7B0553FBC852C0C308973B0EFD4340"
"PHL183134300","0106000020E610000001000000010300000001000000060000001D53491AFAC852C0F21876572CFD4340CA16FD2FF6C852C0D308E8472BFD4340E18D6D5BF6C852C04605E2AA29FD434052E47457FAC852C0DED3F7BF2AFD4340E8F97128FAC852C0E98E585B2CFD43401D53491AFAC852C0F21876572CFD4340","0101000020E6100000B188B242F8C852C052B059032BFD4340"
"PHL183135600","0106000020E61000000100000001030000000100000005000000AC85425605C952C0A8072B0DE2FC4340672FB47905C952C02BE220C2E0FC43404E71BB5608C952C0477E3682E1FC434044E9D25908C952C000B978D8E2FC4340AC85425605C952C0A8072B0DE2FC4340","0101000020E61000007FFB42E006C952C04BB5FDCBE1FC4340"
"PHL183136001","0106000020E6100000010000000103000000010000000500000081567EBC04C952C088E47BA8E7FC4340B2E011E304C952C0CB39903AE6FC4340EF43C26008C952C0B6283823E7FC43401472416908C952C02EE564A0E8FC434081567EBC04C952C088E47BA8E7FC4340","0101000020E61000000724EC9A06C952C06D8B6B6BE7FC4340"
"PHL183140400","0106000020E610000001000000010300000001000000060000003B4919AF05C952C0CFDB440303FD4340D9D1D8D705C952C0F39C4A7201FD434052F472C607C952C083851FF701FD43401D69DFC007C952C044989B2B02FD4340C6CDE29C07C952C04EAB5A8003FD43403B4919AF05C952C0CFDB440303FD4340","0101000020E6100000CC6FD0B906C952C021DAF47A02FD4340"
"PHL183144300","0106000020E61000000100000001030000000100000005000000906D017008C952C039A60837E4FC4340578EBDA30BC952C03B6FE245E3FC4340CD088FD50BC952C0A7DE0DA7E4FC434029F8D27F08C952C06A28CBB2E5FC4340906D017008C952C039A60837E4FC4340","0101000020E6100000EFF462170AC952C0D771E577E4FC4340"
"PHL183147700","0106000020E61000000100000001030000000100000006000000571309C610C952C048196249E3FC4340A510C3FC10C952C0D9D218CBE4FC434061ED42660EC952C0A89A829BE5FC43406B3DD92F0EC952C052A3B51BE4FC4340A347C3AF10C952C0A6623650E3FC4340571309C610C952C048196249E3FC4340","0101000020E61000007ED286960FC952C0BCC8C572E4FC4340"
"PHL183153200","0106000020E610000001000000010300000001000000060000009D1E981517C952C046926581F5FC43406F08715918C952C00D5F7CD7F5FC43404FA36A5E18C952C0C213C571F7FC4340B6CAB41214C952C065176D4DF6FC434096D7493F14C952C0287353C0F4FC43409D1E981517C952C046926581F5FC4340","0101000020E6100000751A634216C952C0BF224E17F6FC4340"
"PHL183158101","0106000020E610000001000000010300000001000000060000005A1B296918C952C049FA3B1BF9FC434031E3EA6718C952C0BDDFE8FEF8FC4340F7F514D91CC952C068C0AD93F7FC4340087F500E1DC952C048F0421EF9FC4340855FB97918C952C00E3FCC94FAFC43405A1B296918C952C049FA3B1BF9FC4340","0101000020E6100000A9AF5AB21AC952C059826E12F9FC4340"
