"fixlist_id","geom_poly","geom_pt"
"PHL132071800","0106000020E61000000100000001030000000100000005000000FA35A297ABC952C07B9B8B2E750244400776F7BDABC952C01FC62ECD730244407181B62DAEC952C092C2CC6D7402444098D3E908AEC952C0288311CD75024440FA35A297ABC952C07B9B8B2E75024440","0101000020E6100000CACCB0E2ACC952C0645C9ECD74024440"
"PHL132088400","0106000020E610000001000000010300000001000000050000009970376A8FC952C08774CB81820344407DEFBD908FC952C0352AF62D810344406BC0819994C952C0D69F8C8C8203444002A0C17094C952C06F0292DD830344409970376A8FC952C08774CB8182034440","0101000020E610000034B4A10092C952C072093B8682034440"
"PHL132141100","0106000020E61000000100000001030000000100000005000000036C1A17CEC952C006862BE3C0024440BE5B963ACEC952C0FB4AE787BF0244400A671E49D1C952C0A1476550C00244409A431526D1C952C02F668DA6C1024440036C1A17CEC952C006862BE3C0024440","0101000020E6100000D5EC42AFCFC952C09E0F4398C0024440"
"PHL132143200","0106000020E610000001000000010300000001000000090000007BBE9C68C8C952C0F4C967E8E30244400802F690C8C952C07CD5367EE202444070636D8BCAC952C089CF96FEE202444032E1C151CBC952C0CF1AFF2FE3024440D7E50B70CDC952C0B1198BBCE30244406D905A49CDC952C0FE6AE527E5024440B34281A0CBC952C0B9AD67B9E4024440A91263C6CAC952C055D15283E40244407BBE9C68C8C952C0F4C967E8E3024440","0101000020E610000084AADFECCAC952C059D227D2E3024440"
"PHL132165500","0106000020E61000000100000001030000000100000006000000E7E3FFCFDEC952C0ADCFB012F802444073A191F2DEC952C0250BDCD4F60244403D82290BE2C952C068C5F7AEF702444053326EEBE1C952C0BC1975D4F802444043FC28EAE1C952C012C19FDFF8024440E7E3FFCFDEC952C0ADCFB012F8024440","0101000020E61000006A1C3A6BE0C952C0EB80CEDCF7024440"
"PHL132169000","0106000020E61000000100000001030000000100000006000000676AAB0EE5C952C0216D3446DD024440AE74A83AE5C952C01DC1C1ABDB0244401E7434B8E8C952C0EDDFF397DC02444047E4058BE8C952C0047C9430DE024440E090DB41E5C952C04920BE53DD024440676AAB0EE5C952C0216D3446DD024440","0101000020E61000000EC1DCE2E6C952C023D285EEDC024440"
"PHL132172000","0106000020E6100000010000000103000000010000000C00000093A39C5AE0C952C0C16A1A6208034440160A3386E0C952C02BD8C2AE06034440FE2753C4E0C952C05D2F3BBF0603444044BA587FE2C952C0A32A5834070344402449AEB3E2C952C038E5424607034440DA53D5CDE2C952C07DC16452070344406E9132FBE2C952C00216E36007034440642A146AE3C952C01CCE4A7D0703444078509304E4C952C0A9FC3EA3070344400F7947DBE3C952C0A7A6B23A0903444076F270D9E3C952C0AB59BC4C0903444093A39C5AE0C952C0C16A1A6208034440","0101000020E610000055F5022DE2C952C0E33568FF07034440"
"PHL132235800","0106000020E610000001000000010300000001000000060000007A97A5E4ADC952C05CA906C7E0014440225A6A61B3C952C0A20DF548DD01444074CAADD2B3C952C0ED52FAF3DE01444066B9EBF1B0C952C038B4DCC3E0014440A09EE452AEC952C03963556AE20144407A97A5E4ADC952C05CA906C7E0014440","0101000020E6100000CEFC32DDB0C952C0E02528DADF014440"
"PHL132246300","0106000020E610000001000000010300000001000000080000004C7F1EB4B8C952C04677CC30CF0144404DE1AD43BBC952C0D3388688CD01444033B894E0BCC952C083904B88CC01444062B0F03ABDC952C0FDA550DECD01444065A8AF14BCC952C02D505093CE0144408A852FA4BAC952C0C68AAA7CCF014440206CC60CB9C952C0812A2A7FD00144404C7F1EB4B8C952C04677CC30CF014440","0101000020E6100000DEE66AF8BAC952C0194F1082CE014440"
"PHL132247100","0106000020E610000001000000010300000001000000070000007E48C199C1C952C011C50E42F1014440540BBCFAC4C952C0EE244529EF0144400EF4A71BC5C952C03501DC14EF0144409EE98784C5C952C0073637A6F001444037AD1A2DC4C952C0661ED277F1014440D5634303C2C952C090ABE5CDF20144407E48C199C1C952C011C50E42F1014440","0101000020E6100000E136F88FC3C952C038A6DFF1F0014440"
"PHL132264700","0106000020E6100000010000000103000000010000000500000011B431BAB5C952C01C3F776FAE0144401BEC0B63B6C952C06C0CE608AE01444087ACF537B7C952C07AA350ECB10144407638408BB6C952C007F0A056B201444011B431BAB5C952C01C3F776FAE014440","0101000020E61000001BFD8478B6C952C00BC2D730B0014440"
"PHL132299600","0106000020E61000000100000001030000000100000005000000EABB816CC9C952C001171770620244401B530AC8CAC952C08490965E66024440A90EDFFEC9C952C0B57BE60667024440EFC7E2A6C8C952C0A0687A1263024440EABB816CC9C952C00117177062024440","0101000020E61000005FA42AB7C9C952C0730FE1BB64024440"
"PHL132342200","0106000020E61000000100000001030000000100000006000000D719C5C5A2C952C02F2C61E0A0024440289C99B5A3C952C0C8862B6C9802444043B28791A4C952C04E29C1AC980244409BC3ECEDA3C952C087C323889E024440C79C42A1A3C952C00645E217A1024440D719C5C5A2C952C02F2C61E0A0024440","0101000020E6100000A3F355ACA3C952C086E676C49C024440"
"PHL132348000","0106000020E61000000100000001030000000100000006000000E262F75A06CA52C0C308EBDAB70244403F0BB50D07CA52C005078709B20244408F1F01F507CA52C0B5806449B2024440AB4FF51108CA52C01BC25251B2024440D7FA4A5F07CA52C0E3F0CB1EB8024440E262F75A06CA52C0C308EBDAB7024440","0101000020E6100000EDE0713607CA52C02964F414B5024440"
"PHL132353550","0106000020E6100000010000000103000000010000000B00000060177991DAC952C0FE5BE43EBB024440D7EF460EDBC952C0D8F3EAA4B6024440DC844126DCC952C0D228A6EFB6024440682A9E25DCC952C031B30411B7024440B54E0DC9DDC952C0C5D26B81B70244400EF67324DEC952C08E13A348B40244400726002EE0C952C0365D3CD4B4024440F98FFC42E0C952C0E87E5C19B4024440607ADCF7E0C952C0779D7943B4024440A776020BE0C952C075FB8FADBC02444060177991DAC952C0FE5BE43EBB024440","0101000020E6100000A71A752DDEC952C01B957B83B9024440"
"PHL132375400","0106000020E6100000010000000103000000010000000B00000067B62C8BDFC952C0B0B5CE2908034440412EF91AE0C952C04F87F505030344403BFF1F1FE0C952C0E0C425E0020344403E7E86CFE0C952C0242E550A030344409DBE00CBE0C952C04D41663503034440C49335DDE0C952C0FD2D3443030344409FD414CEE0C952C01ED464CD03034440F9953FAAE0C952C066E27F3F05034440160A3386E0C952C02BD8C2AE0603444093A39C5AE0C952C0C16A1A620803444067B62C8BDFC952C0B0B5CE2908034440","0101000020E6100000E3636E38E0C952C0458EAFA805034440"
"PHL133074300","0106000020E61000000100000001030000000100000006000000CC989BABC5CA52C07C2A935B2C0344400AB10273C6CA52C0BE696FC72A0344406B4245D8CACA52C09D034D952F0344407E865B1CCACA52C098D6A22F31034440F4CDCDD2C8CA52C066498BC32F034440CC989BABC5CA52C07C2A935B2C034440","0101000020E6100000E4F2C843C8CA52C030E3DCF72D034440"
"PHL133091500","0106000020E61000000100000001030000000100000008000000411EEC6788CA52C07E6DE7B3040344407FEB5C8D88CA52C06EFF276204034440F622FD238BCA52C01BB886C2FE024440CA71F2688BCA52C0F89ABC12FE0244400437A61E8DCA52C01C26156100034440DA1140BE8CCA52C02023A90C010344402C501FCC89CA52C07344823F06034440411EEC6788CA52C07E6DE7B304034440","0101000020E61000005F399CC18ACA52C013AD153702034440"
"PHL133091800","0106000020E61000000100000001030000000100000005000000CE7FFDD491CA52C01AC6F77202034440ABF082BA92CA52C075638CAD03034440FDF9317C8FCA52C02FC7DFDD0A03444039A4D6878ECA52C07FDD65C209034440CE7FFDD491CA52C01AC6F77202034440","0101000020E6100000CCA865A490CA52C070911AB006034440"
"PHL133097900","0106000020E61000000100000001030000000100000007000000D96C0998C7CA52C0DDDAC61042034440575240D5C7CA52C02FDE478A41034440A6E6BA4CC9CA52C0CD7485633E03444083C26FFDC9CA52C01F2174243F0344408D541383C8CA52C0196F454A4203444070941447C8CA52C0A945E7C742034440D96C0998C7CA52C0DDDAC61042034440","0101000020E610000088B5D6CAC8CA52C0D6589D9640034440"
"PHL141018010","0106000020E6100000010000000103000000010000000C0000002C43A2E66AC952C013351BBB15FC4340D35AC3F96AC952C0A24AB00015FC43407FEEEA976AC952C0CF4B4BE714FC4340EA828EA56AC952C0C8E3CD1714FC4340F8DC4E0B6BC952C04760362F14FC43407D16924A6BC952C0607D4E3D14FC43408F2F68AD6FC952C058BE572C15FC4340B6494AAB6FC952C096272E3F15FC4340F94101816FC952C0B0FBB0B316FC4340A1D0BB386BC952C05D415CCC15FC4340ED5EBE336BC952C0A64B52CB15FC43402C43A2E66AC952C013351BBB15FC4340","0101000020E61000007190072D6DC952C066F4956815FC4340"
"PHL141018110","0106000020E61000000100000001030000000100000009000000094637C76AC952C0DA22DF2717FC43402C43A2E66AC952C013351BBB15FC4340ED5EBE336BC952C0A64B52CB15FC4340A1D0BB386BC952C05D415CCC15FC4340F94101816FC952C0B0FBB0B316FC4340E84A6B7B6FC952C078D250ED16FC4340C046135D6FC952C0E20D582B18FC4340FD563F116BC952C06232363817FC4340094637C76AC952C0DA22DF2717FC4340","0101000020E610000061D40B266DC952C0AE3B0DF116FC4340"
"PHL141029430","0106000020E6100000010000000103000000010000000500000073224A0F72C952C01E88EB651AFC4340DFEA66D976C952C0518CAC6F1BFC434026EB2A9B76C952C0CAF3F0091EFC4340840D49D071C952C0C768851A1DFC434073224A0F72C952C01E88EB651AFC4340","0101000020E61000007E40215174C952C011C3A23D1CFC4340"
"PHL141030900","0106000020E61000000100000001030000000100000006000000B8E097C66CC952C037C072BF54FC4340586A14EF6CC952C08BF999F152FC4340F0FAB94571C952C07568E1F753FC434041AF53B271C952C01D35990F54FC43406E20CA8471C952C0B68075DB55FC4340B8E097C66CC952C037C072BF54FC4340","0101000020E6100000AFA1AF3A6FC952C0A2732F6754FC4340"
"PHL141047200","0106000020E61000000100000001030000000100000006000000FB9C7C2D6DC952C0338935E47EFC4340333FBD426DC952C02427261B7EFC434062C993576DC952C035D673557DFC4340BE4B541B73C952C0556F84AC7EFC434026C159F572C952C024D3DF4080FC4340FB9C7C2D6DC952C0338935E47EFC4340","0101000020E6100000791CD32670C952C09FF530CA7EFC4340"
"PHL141057500","0106000020E6100000010000000103000000010000000600000018D9389F76C952C04CECBD0A79FC4340AB73ACC276C952C05589B68277FC43408551C55D7BC952C055E80BA678FC4340A061903E7BC952C04A303ACC79FC43408F66B6367BC952C0BB6E71297AFC434018D9389F76C952C04CECBD0A79FC4340","0101000020E610000066D74FFC78C952C08E1BCAD678FC4340"
"PHL141057900","0106000020E610000001000000010300000001000000080000000E60B91576C952C08456F7297FFC434093701B0C76C952C0C3AA7F277FFC4340AE2AA22776C952C0AA9258057EFC43403C526B3276C952C0B28BFA937DFC4340FE3E35CB7AC952C0831736C67EFC4340A6F502AF7AC952C04CCBE50680FC4340EBBEA5A67AC952C0C9A6085180FC43400E60B91576C952C08456F7297FFC4340","0101000020E61000003528416A78C952C01D7243F47EFC4340"
"PHL141065000","0106000020E610000001000000010300000001000000090000009B350DA17EC952C027549E5359FC43407E8D67C67EC952C03EBED2EF57FC43409EBDCEDB7EC952C0EB02ED2357FC43403EFD81597FC952C0255A404557FC434062F8CCAF83C952C053C2CF7058FC43403E8B9BA583C952C007F891CC58FC434079D00A7083C952C0D71E5AAC5AFC4340789E511A7FC952C03CE5977559FC43409B350DA17EC952C027549E5359FC4340","0101000020E61000006313782981C952C0A89A88E558FC4340"
"PHL141065310","0106000020E61000000100000001030000000100000007000000467B38297EC952C0890BD4BC5DFC434042C2562A7EC952C015131BBD5DFC4340B8D603F882C952C0CBE6F6055FFC43408C2B2BBB82C952C01469523261FC4340DC18957E82C952C0266F4F5C63FC4340312977B17DC952C04FAAA01362FC4340467B38297EC952C0890BD4BC5DFC4340","0101000020E6100000BE05555480C952C0F3208D8C60FC4340"
"PHL141075300","0106000020E61000000100000001030000000100000007000000DA5648038AC952C08368705080FC4340FA23D5058AC952C04168913980FC4340B9F18E2C8AC952C07B542DDE7EFC4340E875A9B88BC952C00C6586537FFC43409577FC918BC952C0BA8E03A380FC43401B123F8F8BC952C0ED38D2BA80FC4340DA5648038AC952C08368705080FC4340","0101000020E610000030F2FCDC8AC952C06F51DECE7FFC4340"
"PHL141090010","0106000020E6100000010000000103000000010000001A00000041BDA4A3ABC952C0D2A2F6FC11FC434085B79EDEABC952C03792428D0EFC4340DF928257A7C952C09AD61C5B0DFC4340DCEA8010A7C952C03AA4A7470DFC434063170810A7C952C08B549D470DFC43400486F012A7C952C0A4BA0E2E0DFC43404439E469A9C952C0A858F22AF8FB434029AF91FAA9C952C07A0F6919F3FB4340D36CEC74AAC952C023DD3DBBEEFB4340D52FEC0DABC952C0AFFDC108EFFB4340576D153AACC952C02CBED2A0EFFB434002D2CE04AEC952C09BCB3989F0FB4340A3CF695BAFC952C08819842AF1FB43400A6AD589AFC952C0495F5D40F1FB43406F812E78AFC952C0FB0CCA17F2FB434002C39241AFC952C0178C3B2AF4FB434048C2F434AFC952C0C5A25476F4FB4340BD1EB6F9AEC952C02D36B934F6FB43404E82E1E4AEC952C06B5650D1F6FB4340C0792684AEC952C0628AE9B9FAFB4340BCB31D70ADC952C0DFD412F903FC434058FABC03ADC952C0CF70B39A07FC43409D92FC49ACC952C01B2CDFD30DFC4340BEF8A735ACC952C0EAAEB0880EFC434050EC71CCABC952C08C3BBB0E12FC434041BDA4A3ABC952C0D2A2F6FC11FC4340","0101000020E6100000FBF06151ABC952C0DDB52A08FFFB4340"
"PHL141127500","0106000020E61000000100000001030000000100000005000000128EA8F2F1C952C040C6BE7D48FB43405AEE8316F2C952C04E45100447FB434085E3EC6EF7C952C033A4D94A48FB4340B0EA3647F7C952C04B1A5CBF49FB4340128EA8F2F1C952C040C6BE7D48FB4340","0101000020E61000007890BFB2F4C952C0F5EA279948FB4340"
"PHL141127600","0106000020E61000000100000001030000000100000005000000128EA8F2F1C952C040C6BE7D48FB4340B0EA3647F7C952C04B1A5CBF49FB43403344E120F7C952C05B6FBD3E4BFB43407D6656CDF1C952C03A1078FA49FB4340128EA8F2F1C952C040C6BE7D48FB4340","0101000020E61000005D8C0590F4C952C04B377E144AFB4340"
"PHL141127700","0106000020E610000001000000010300000001000000050000007D6656CDF1C952C03A1078FA49FB43403344E120F7C952C05B6FBD3E4BFB4340773534F7F6C952C0CA7409CC4CFB43409C738AA3F1C952C0AB9909974BFB43407D6656CDF1C952C03A1078FA49FB4340","0101000020E6100000D5451465F4C952C033572B9D4BFB4340"
"PHL141128010","0106000020E61000000100000001030000000100000010000000BCC66B5BF2C952C029E8864D58FB4340E403599BF1C952C0CB2B3F1F58FB4340D4DA47D4F0C952C00C696EEF57FB43400C0A9813F0C952C0AFE821C157FB43401B42F20CF0C952C08AA678BF57FB4340D817A2CFEFC952C0829ECDB057FB4340AD9F7FE5EFC952C01E1A07DE56FB4340580FC4FBEFC952C0A6DA592856FB4340BD32F0DDF0C952C08D1F7A5F56FB4340CD7C6FC7F1C952C01BFFA09456FB4340855135C3F2C952C0300921D356FB4340370B6AB0F3C952C004BF1A0C57FB4340D41C7DA7F4C952C0BEEBA24357FB4340176AA0BFF5C952C071C2788757FB4340915DF094F5C952C0F9526D1259FB4340BCC66B5BF2C952C029E8864D58FB4340","0101000020E6100000E7EA5FC8F2C952C0B16E419D57FB4340"
"PHL141135400","0106000020E6100000010000000103000000010000000B000000052B3994FAC952C0F2CF7CB644FB434072BA91BEFAC952C063AA586B43FB43400658D857FBC952C05D13BB9243FB43404FDF41C6FBC952C0E3EE33B043FB434012F98F2BFCC952C0BB11E7CB43FB434021AEA17EFCC952C0770682DC43FB434054BF61DEFFC952C0B8BCCFB244FB4340CA8C59DCFFC952C0DD0EC9C544FB4340E9C686BDFFC952C0ECC281F945FB4340E6E4258EFFC952C06E0704F145FB4340052B3994FAC952C0F2CF7CB644FB4340","0101000020E61000007F47EC3AFDC952C0147AEBB444FB4340"
"PHL141136600","0106000020E610000001000000010300000001000000050000005B0465B9F6C952C02235B5EC69FB4340A0DF7EE1F6C952C00E8ECC6368FB434068AE77ACFBC952C0910E59A169FB434077A53171FBC952C097EAF1216BFB43405B0465B9F6C952C02235B5EC69FB4340","0101000020E61000005D005A2DF9C952C0DFFB35C469FB4340"
"PHL141136815","0106000020E610000001000000010300000001000000060000006190CAD3F5C952C0634EC34F72FB43400271F3E0F5C952C06A3383D271FB43400857C212F6C952C0A479DAEF6FFB4340EEE35FE7F8C952C0F69D7BFF70FB43405252BC96F8C952C08C0E4A0373FB43406190CAD3F5C952C0634EC34F72FB4340","0101000020E6100000E50EA250F7C952C081BB098C71FB4340"
"PHL141136915","0106000020E61000000100000001030000000100000009000000361D06B2F5C952C0CB530F9173FB43406190CAD3F5C952C0634EC34F72FB43409539696AF8C952C0D21109F872FB43407698696AF8C952C0A8F847F872FB4340F2C4214FF8C952C09119C7A673FB4340936B029CF8C952C04ABCBD6174FB4340EFA03688F8C952C0262A7ED174FB434000AA83A4F5C952C00C5F611574FB4340361D06B2F5C952C0CB530F9173FB4340","0101000020E6100000D3B8E617F7C952C052719E9173FB4340"
"PHL141137015","0106000020E6100000010000000103000000010000000600000000AA83A4F5C952C00C5F611574FB4340EFA03688F8C952C0262A7ED174FB43400B504D39F8C952C07EFB108F76FB4340D3E3E974F5C952C06756E8DA75FB4340DF7B5B8AF5C952C065FA841575FB434000AA83A4F5C952C00C5F611574FB4340","0101000020E610000015F224F7F6C952C08D65A25275FB4340"
"PHL141137115","0106000020E61000000100000001030000000100000006000000D3E3E974F5C952C06756E8DA75FB43400B504D39F8C952C07EFB108F76FB434075385AEAF7C952C09148B44C78FB43406FBA5244F5C952C0E4A12EA077FB4340B33C8861F5C952C07AFC598D76FB4340D3E3E974F5C952C06756E8DA75FB4340","0101000020E6100000305B67B7F6C952C0A108101477FB4340"
"PHL141137215","0106000020E610000001000000010300000001000000070000006FBA5244F5C952C0E4A12EA077FB434075385AEAF7C952C09148B44C78FB4340F26CDAAAF7C952C0B09A159C7AFB4340056436A9F7C952C0286D51B37AFB43407291BE10F5C952C0AA7FFD8A79FB43403E628A37F5C952C0C178781878FB43406FBA5244F5C952C0E4A12EA077FB4340","0101000020E6100000FF057986F6C952C04BBCFF0E79FB4340"
"PHL141150700","0106000020E610000001000000010300000001000000050000006D508AC809CA52C0E4DD554C71FB43408110FDFD09CA52C0D5DDB0D16FFB4340B3EBEE700DCA52C0EBB1D3A670FB434016C0B7450DCA52C0279EF62872FB43406D508AC809CA52C0E4DD554C71FB4340","0101000020E610000058262FA00BCA52C00D8A13FC70FB4340"
"PHL141158210","0106000020E6100000010000000103000000010000000600000093FAEFDD10CA52C0EAEB695870FB4340819C0E0D11CA52C020087FC66EFB434067FE7D3916CA52C06FC3853170FB43408BC335FD15CA52C02CB1B4BD71FB434008D1A9CD15CA52C03B2677B071FB434093FAEFDD10CA52C0EAEB695870FB4340","0101000020E61000000016D78713CA52C0D647F34270FB4340"
"PHL141162200","0106000020E610000001000000010300000001000000070000005156388E07CA52C0A312D77ED8FB434044672B4B07CA52C04CCAED6CD8FB4340EC8F382405CA52C0BEC9A5D4D7FB43403D082C5105CA52C08A88BF4AD6FB4340F10F7C2308CA52C07CB9800BD7FB43405B44B3BE07CA52C050904789D8FB43405156388E07CA52C0A312D77ED8FB4340","0101000020E61000006512FB9606CA52C0E01A6B6BD7FB4340"
"PHL141200400","0106000020E6100000010000000103000000010000000B0000006C43B6F730CA52C0B0BE98957AFB4340ECD979ED2DCA52C0ED5FEA627CFB434035E487762CCA52C0DC045DFB7BFB4340523CD4102CCA52C018D8606F7FFB4340AFDFE18429CA52C0732052797EFB434067746F672ACA52C047980B9F76FB434010EEB5BC2CCA52C0B6ECDD3D77FB4340A01D0FA62DCA52C0ABF9627B77FB434017D418332ECA52C02EF0D42777FB4340CC2415DC2FCA52C00A7AE62B76FB43406C43B6F730CA52C0B0BE98957AFB4340","0101000020E610000008939ACE2CCA52C0F8F6E3487AFB4340"
"PHL141236200","0106000020E61000000100000001030000000100000006000000A07ADD60EAC952C0B6AA997627FB4340991F7ED2EAC952C01A8CA6E922FB434011027EDEEAC952C05CA8AFEB22FB4340586067B7EBC952C05DC4D01F23FB4340C3E65446EBC952C07D7808AB27FB4340A07ADD60EAC952C0B6AA997627FB4340","0101000020E61000007A363C0CEBC952C09F74BA4A25FB4340"
"PHL141265700","0106000020E6100000010000000103000000010000000A0000006230D9A10BCA52C0BC587F0053FB4340C25CCB780CCA52C07F24A3DF4BFB4340B6840A660DCA52C066CC71164CFB4340E81B04F40CCA52C03BD23CFC4FFB4340287FA9D60CCA52C0A5ED39DE50FB434023A08AD20CCA52C08DCD250751FB43409308DFCA0CCA52C02AAF653B51FB4340BACFF1CA0CCA52C082A0BA6051FB4340EF0115940CCA52C0537A333853FB43406230D9A10BCA52C0BC587F0053FB4340","0101000020E6100000E1B3DC840CCA52C0C36A778E4FFB4340"
"PHL141265900","0106000020E61000000100000001030000000100000005000000B0E820820DCA52C0B65EA36E53FB43405E6411500ECA52C023217B4B4CFB434049771C400FCA52C056BF15834CFB43405C4017700ECA52C08D39AAA453FB4340B0E820820DCA52C0B65EA36E53FB4340","0101000020E6100000A1A7BF600ECA52C0688110F74FFB4340"
"PHL141266010","0106000020E610000001000000010300000001000000050000005C4017700ECA52C08D39AAA453FB434049771C400FCA52C056BF15834CFB434064A4743010CA52C0219264C24CFB43401D7A7A620FCA52C0575A22D953FB43405C4017700ECA52C08D39AAA453FB4340","0101000020E6100000B4749B500FCA52C0C8D8493150FB4340"
"PHL141273910","0106000020E61000000100000001030000000100000006000000EC8ADBDC18CA52C0E43291BB5AFB4340022F513018CA52C076A786F160FB43407E2BC03417CA52C0214A8DB760FB4340DBFE48E117CA52C01D0F9F815AFB43407CCD8FDB18CA52C0FDBD45BB5AFB4340EC8ADBDC18CA52C0E43291BB5AFB4340","0101000020E61000009067CD0818CA52C0AC1291B95DFB4340"
"PHL141280400","0106000020E61000000100000001030000000100000005000000B6051510EDC952C03873C6B660FB4340FD2B4EBDEDC952C0E00BB7565CFB4340B99210D5EEC952C042C7E4A05CFB43404921D625EEC952C0EE60B60D61FB4340B6051510EDC952C03873C6B660FB4340","0101000020E61000006B4656F2EDC952C03E6817AF5EFB4340"
"PHL141284500","0106000020E61000000100000001030000000100000009000000305E9F0DEDC952C09D4CEBE667FB4340EE37F23CEDC952C0BC068DC266FB43400309146BEDC952C0DBDF47A565FB4340C24242C2EDC952C093DC6F8563FB4340F366B102EEC952C0E45FE6EE61FB4340403EE400EFC952C04428505462FB4340FBE4E7F1EEC952C05DFCD4B262FB43402DFE050BEEC952C0C6B7D84768FB4340305E9F0DEDC952C09D4CEBE667FB4340","0101000020E610000089647207EEC952C091DAD21B65FB4340"
"PHL141294800","0106000020E610000001000000010300000001000000090000005252BC96F8C952C08C0E4A0373FB4340EEE35FE7F8C952C0F69D7BFF70FB4340465C3A64FAC952C0D0F2418E71FB4340C1F890D9F9C952C05EE6390575FB4340BB35A55EF9C952C08ADFB8D774FB43401D7C6417F9C952C0C8A26B5174FB434097E360BCF8C952C03937B92F74FB43405DD1137FF8C952C077779F9A73FB43405252BC96F8C952C08C0E4A0373FB4340","0101000020E610000052BFAB6DF9C952C099B056E572FB4340"
"PHL141329100","0106000020E61000000100000001030000000100000009000000A4499BC0DAC952C0F867BA4B87FB4340EE3DADC3DAC952C01C99343E87FB43402AF635BFDBC952C034B4B9C087FB4340D8FA41BDDBC952C0AB6F0CCB87FB4340153FF6BADBC952C0F90DADD487FB4340C0DD3B68DAC952C0B7AFECA18DFB434081AD9E75D9C952C00F48520F8DFB434046B2057DD9C952C00EF4FBED8CFB4340A4499BC0DAC952C0F867BA4B87FB4340","0101000020E61000008DB05A96DAC952C0AA226E6E8AFB4340"
"PHL141329200","0106000020E6100000010000000103000000010000000A000000153FF6BADBC952C0F90DADD487FB4340D8FA41BDDBC952C0AB6F0CCB87FB43402E25B79FDCC952C0C1D0104688FB43404E65679DDCC952C0EFAC835088FB43406ED3618FDCC952C09C64298F88FB43404E3BD83DDCC952C04B7A11FA89FB4340826E3E57DBC952C0CEC19AFD8DFB43404B9C084EDBC952C017C429268EFB4340C0DD3B68DAC952C0B7AFECA18DFB4340153FF6BADBC952C0F90DADD487FB4340","0101000020E610000021FA2883DBC952C0AC65E6FD8AFB4340"
"PHL141343000","0106000020E6100000010000000103000000010000000600000086E0927D1BCA52C00F9C2B7432FB43404A36A36A19CA52C06A944A6934FB4340555BEE3319CA52C0770AAFB632FB434080B8C7E219CA52C0D2ADA61132FB4340A5C9C3F01ACA52C0406CD31231FB434086E0927D1BCA52C00F9C2B7432FB4340","0101000020E610000032D4AA441ACA52C0480F89AF32FB4340"
"PHL141344600","0106000020E61000000100000001030000000100000009000000EFD5EF152BCA52C088569E4470FB43409EB08C612BCA52C017A58D936DFB43404B63DFE32BCA52C0BA13A80969FB4340E40BB9112CCA52C06C53A47067FB43404D7757192CCA52C01CD5B42C67FB4340187F49A62CCA52C0D4A4E84B69FB4340AEE66B4A2ECA52C023DB100570FB4340A762DCFF2CCA52C0F8C152C270FB4340EFD5EF152BCA52C088569E4470FB4340","0101000020E610000061A58D832CCA52C05116B8586DFB4340"
"PHL141344910","0106000020E610000001000000010300000001000000060000002FBA5ED62DCA52C046E53CAF75FB43405CD8F8722FCA52C0277205B374FB43404E0F93782FCA52C06B339EAF74FB4340CC2415DC2FCA52C00A7AE62B76FB434017D418332ECA52C02EF0D42777FB43402FBA5ED62DCA52C046E53CAF75FB4340","0101000020E61000004A6241D82ECA52C0A874A5EC75FB4340"
"PHL141345000","0106000020E6100000010000000103000000010000000A000000523CD4102CCA52C018D8606F7FFB434035E487762CCA52C0DC045DFB7BFB4340ECD979ED2DCA52C0ED5FEA627CFB43406C43B6F730CA52C0B0BE98957AFB43407FCC0CC331CA52C0898D7EBF7DFB4340E454CFD132CA52C00E5C1FF881FB43409B1590BB32CA52C05BB1AEEF81FB43400701EFDB2DCA52C0D725391580FB4340F64458382CCA52C068AA4B7E7FFB4340523CD4102CCA52C018D8606F7FFB4340","0101000020E6100000BD49C77D2FCA52C05367F1547EFB4340"
"PHL141433100","0106000020E6100000010000000103000000010000000E00000083E6D34D15CA52C03816CE944BFC4340F8222B7B15CA52C0DF434A044AFC43407E7FFA9815CA52C0C78E320149FC43402BD85BA215CA52C0CDD289AF48FC4340F667FFC315CA52C0627E797747FC434054D871E515CA52C09C92244946FC4340B619230A16CA52C0E8AE6D0D45FC43403531152D16CA52C0894962BA43FC4340DBCE785216CA52C0E750D57E42FC434096F69D7116CA52C0576C6C4841FC4340F63360A617CA52C0F046C49341FC43401F0BA1CB16CA52C0286F0B5649FC43409811698416CA52C0271AFBDC4BFC434083E6D34D15CA52C03816CE944BFC4340","0101000020E61000001BC3267B16CA52C0DFD5749546FC4340"
"PHL141435200","0106000020E61000000100000001030000000100000009000000D0B4B4A774C952C0824965243CFC4340B802672C78C952C0855E44613CFC4340ACD4B53777C952C026D3F7BA46FC43402CCCFA6278C952C0654F01FD46FC4340AAAD7D3978C952C02B92B7BA48FC434049873E7172C952C09DBE256647FC4340C7F9C79972C952C0C409DDA745FC4340C51C526674C952C0FF97131246FC4340D0B4B4A774C952C0824965243CFC4340","0101000020E6100000FB5A0BF675C952C08B36919B42FC4340"
"PHL141457200","0106000020E610000001000000010300000001000000050000008304C4E561C952C072ADA2AC85FC434087ADE95762C952C0E901FF1F81FC434068DF242B63C952C0E2D5E55381FC434000F7FEB562C952C04D726AEA85FC43408304C4E561C952C072ADA2AC85FC4340","0101000020E6100000B7FBF28762C952C0B69ADC8183FC4340"
